fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
5,0704,부정,신체학대,0.3705086269842849,0.7611443577845677,0.2390188137429371,0.6430870658500819,1.085981871173604,0.7842879981297731,0,0.0002952999949290778,0.04929404870887565,0.8802768784572164,0.41525539818134966,0.0002952999949290778,0.49428748706077913,0.11913252067264866,0.04116306555470807
5,0710,부정,방임,0.6065164295924803,0.460448387864793,0.12536073713670487,0.7412148965418653,0.8729554066794953,0.4719833338313971,0,0.0018055692505516534,0.10785537372952518,0.0018055692505516534,0.0758333461133382,0.2679702364528425,0.5243703585528543,0.7284186243176355,0.29194092107991193
5,0711,부정,성학대,0.6961653879765728,0.0,0.005151501401952317,0.999619046610656,0.03708001676077445,0.015352096832260213,1,0.49983232468493444,0.5020949422371409,0.00016767506514942966,0.005169836420051994,0.49983232468493444,0.4812923163034159,0.00016767506514942966,0.011442904537296314
5,0767,부정,신체학대,0.11907894009217229,0.9735822159170292,0.2051337722784775,0.6943409385664058,1.0167512027934826,0.6783392276976767,0,0.0066044457756961,0.0022970908669077603,0.9801866616927253,0.47611841544487854,0.0066044457756961,0.49997379683905063,0.0066044457756961,0.02161069634918923
5,0809,부정,,1.3862943611198906,0.0,0.010395205362966842,0.9621510289927641,0.2780030536124859,0.04257544206419957,0,0.2499999999375,0.31002424226978437,0.2499999999375,0.1638443867371961,0.2499999999375,0.1971540862920723,0.2499999999375,0.32897728437196994
5,0820,부정,,1.3862943611198906,0.0,0.1538610350778829,0.7104292991296933,0.9001233109905902,0.941551149113946,0,0.2499999999375,0.038435456756376836,0.2499999999375,0.011502887437997789,0.2499999999375,0.6206604699594939,0.2499999999375,0.32940118522547096
5,0829,부정,정서학대,0.11907894009217229,0.973582215917029,0.0927245282107253,0.9454189892664574,0.5620987187661667,0.29338155596975,1,0.006604445775696099,0.005132804813149774,0.006604445775696099,0.2422170107599187,0.9801866616927251,0.7006089434119769,0.006604445775696099,0.0520412403143457
5,0843,부정,,1.3862943611198906,0.0,0.040767067991899456,0.8549806708384559,0.5082263637095374,0.16621944470688216,0,0.2499999999375,0.18122476051172806,0.2499999999375,0.5041131816652121,0.2499999999375,0.20987820819222108,0.2499999999375,0.10478384912672546
5,0882,부정,성학대,0.009048890498100164,0.9986594975551493,0.00445881022147873,0.9999292482135997,0.032048253116859604,0.013555375873998556,1,0.9989946229166133,0.9829704963661954,0.000335125361464086,0.002773141094067125,0.000335125361464086,0.011506178817119234,0.000335125361464086,0.002750182739647544
5,0900,부정,신체학대,0.19652258334850436,0.9045701365455875,0.05644822339038139,0.9617804869090272,0.46665897462266487,0.1883317676146646,1,0.0003193489217269395,0.004315528736917184,0.9519657188750841,0.7186362316804162,0.04739558232949656,0.24055985807124072,0.0003193489217269395,0.03648838079278957
5,0917,부정,방임,0.009048890498100162,0.998659497555149,0.005979186395279909,0.9999010417388959,0.04143547510785308,0.018074312582338242,1,0.00033512536146408596,0.008175271482415324,0.00033512536146408596,0.0020426463640167846,0.00033512536146408596,0.011505195802245469,0.9989946229166131,0.9782768853730454
5,0933,부정,신체학대,0.19652258334850436,0.9045701365455875,0.09440468775192176,0.8747014082873421,0.6806992391897083,0.3210538703663756,1,0.0003193489217269395,0.0015217330297269658,0.9519657188750841,0.6116160994504045,0.04739558232949656,0.37974672972696366,0.0003193489217269395,0.007115437181288638
5,0942,부정,신체학대,0.19652258334850436,0.9045701365455875,0.1142777225235502,0.853902200825258,0.7668546471541784,0.38887322081419906,1,0.0003193489217269395,0.009893844311146024,0.9519657188750841,0.5685383954897084,0.04739558232949656,0.38444664312379623,0.0003193489217269395,0.03712111650681091
5,0945,부정,정서학대,0.11907894009217229,0.973582215917029,0.006956426197349815,0.9994401051616596,0.08264423155753954,0.023181269542375423,1,0.006604445775696099,0.008692437160309447,0.006604445775696099,0.036005143928755416,0.9801866616927251,0.9388645459346163,0.006604445775696099,0.016437872037454233
5,0948,부정,,1.3862943611198906,0.0,0.2783470632346172,0.5479381720618672,1.3171365675434497,2.0952907052657808,0,0.2499999999375,0.0034981104743763837,0.2499999999375,0.08460485755929696,0.2499999999375,0.9085682833799407,0.2499999999375,0.003328747677817667
5,0955,부정,,1.3862943611198906,0.0,0.05345569430407149,0.8657002975634732,0.4275366482375668,0.2716861261632116,0,0.2499999999375,0.04673941346916074,0.2499999999375,0.2586242657620349,0.2499999999375,0.4551440581291764,0.2499999999375,0.23949226218448377
5,0957,부정,성학대,0.7920633766112085,0.0,0.1711796656493356,0.7072877982110143,0.8011894613830121,0.7280911801398372,1,0.4877757228620445,0.5372628439276379,0.4877757228620445,0.08718099214579494,0.024284923262316866,0.33540816170009824,0.00016363052581834877,0.040148001689206035
5,0965,부정,신체학대,0.009048890498100164,0.9986594975551493,0.07203769714709626,0.9848115167218486,0.3971202005472691,0.21645625999337356,1,0.000335125361464086,0.06101688125738125,0.9989946229166133,0.8004345227422588,0.000335125361464086,0.1271721052621022,0.000335125361464086,0.011376489937823331
5,0967,부정,,1.3862943611198906,0.0,0.05007203043886574,0.8403559934504856,0.5256522513337846,0.21416432842901123,0,0.2499999999375,0.08351375293334756,0.2499999999375,0.2539955621781398,0.2499999999375,0.5088305632343372,0.2499999999375,0.15366012114534483
5,0981,부정,신체학대,0.3997699590113547,0.7570708446293806,0.04270306443454491,0.9892026955979747,0.19642950495142633,0.18287644842220882,1,3.97506253060219e-05,0.002879940790178543,0.8755657886252696,0.8855891010772524,0.005899515877969535,0.09125076573181572,0.11849494399588902,0.020280191515164234
5,0996,부정,정서학대,0.11907894009217229,0.973582215917029,0.247146383423933,0.714961180098882,1.2019717763576705,0.8637212559291698,1,0.006604445775696099,0.13929957301500132,0.006604445775696099,0.17600039399434458,0.9801866616927251,0.37920077381438266,0.006604445775696099,0.3054992587970706
5,0997,부정,,1.3862943611198906,0.0,0.036428078005250594,0.8752920796012408,0.47671537305239264,0.15048077566146434,0,0.2499999999375,0.11541870127564641,0.2499999999375,0.14622361196480324,0.2499999999375,0.46670798755072695,0.2499999999375,0.2716496987421153
5,1025,부정,,1.3862943611198906,0.0,0.08790486961258825,0.7704500226779027,0.7077877175431702,0.4092807526360756,1,0.2499999999375,0.576536326787868,0.2499999999375,0.09722938680290162,0.2499999999375,0.04887675413724507,0.2499999999375,0.27735753169544886
5,1048,부정,신체학대,0.009048890498100164,0.9986594975551493,0.0011153947040982793,0.9999946813421043,0.010827490677208361,0.003589221308066321,1,0.000335125361464086,0.0028148972960773183,0.9989946229166133,0.9935808775807159,0.000335125361464086,0.0016832127734696444,0.000335125361464086,0.00192101135615621
5,1065,부정,성학대,0.009048890498100164,0.9986594975551493,0.000272518488556534,0.9999992118286556,0.003914331374436672,0.0009267852207022495,1,0.9989946229166133,0.9970374572303734,0.000335125361464086,0.0009999229609736458,0.000335125361464086,0.0006022416779507688,0.000335125361464086,0.0013603771336645786
5,1090,부정,방임,0.051696944642188505,0.9901581766265045,0.3212926086097996,0.5301241943150629,1.3784507356445224,1.145587690022112,0,0.0024604555952191815,0.047484327143625514,0.0024604555952191815,0.20992108890286762,0.0024604555952191815,0.43920131883813424,0.9926186322217238,0.3033932646761712
5,1096,부정,신체학대,0.19652258334850436,0.9045701365455875,0.08834372922797629,0.891813956950615,0.6498896242993368,0.29973924750074443,1,0.0003193489217269395,0.0034467510445127785,0.9519657188750841,0.6270209068878879,0.04739558232949656,0.358134716316144,0.0003193489217269395,0.011397625124434376
5,1104,부정,방임,0.051696944642188505,0.9901581766265045,0.07592753903617738,0.9843985852152777,0.4601894187006446,0.23627165726326346,1,0.0024604555952191815,0.06869778130560933,0.0024604555952191815,0.06811841843504114,0.0024604555952191815,0.10065987651037674,0.9926186322217238,0.7625239229864488
5,1120,부정,신체학대,0.12956568527152407,0.9576483576077887,0.014489889139704063,0.9979917401825219,0.11804984347285634,0.04588316327683836,1,4.428833736674431e-05,0.0010810558236700274,0.9755155481174536,0.9198694269665457,0.006572972059999211,0.06456112633794717,0.01786719050966487,0.014488389951967611
5,1123,부정,정서학대,0.11907894009217229,0.973582215917029,0.05913088071134753,0.9864254767084085,0.4235710375997511,0.19042978356184984,1,0.006604445775696099,0.09435071853968302,0.006604445775696099,0.05403150515693256,0.9801866616927251,0.7684011429987423,0.006604445775696099,0.08321663253624106
5,1133,부정,정서학대,0.009048890498100162,0.998659497555149,0.14631778678177268,0.9140301702669854,0.7377019153918895,0.4548005994079836,1,0.00033512536146408596,0.02947528030499721,0.00033512536146408596,0.2691776878378935,0.9989946229166131,0.6301436654050938,0.00033512536146408596,0.07120336582187176
5,1144,부정,,1.3862943611198906,0.0,0.057758925879601415,0.8448657794788608,0.6283312047811949,0.2609588255387709,0,0.2499999999375,0.11054862344271153,0.2499999999375,0.0752857739524415,0.2499999999375,0.3856667760339683,0.2499999999375,0.42849882614237966
5,1147,부정,신체학대,0.19652258334850436,0.9045701365455875,0.025876223040730922,0.9967317014858785,0.2187415677433069,0.0805139250012157,1,0.0003193489217269395,0.029964559513488913,0.9519657188750841,0.8425949350581159,0.04739558232949656,0.0945596824824761,0.0003193489217269395,0.03288082210332413
5,1152,부정,신체학대,0.19652258334850436,0.9045701365455875,0.17643903871359728,0.6639934903934246,1.028943784281297,0.6223050702994777,0,0.0003193489217269395,0.005708690987198405,0.9519657188750841,0.437493826937996,0.04739558232949656,0.5448445723646665,0.0003193489217269395,0.011952909165294474
5,1156,부정,방임,0.051696944642188505,0.9901581766265045,0.00453769845170993,0.9998402084334069,0.047957137441699466,0.014780782850905245,1,0.0024604555952191815,0.00800459462062198,0.0024604555952191815,0.004732935291446162,0.0024604555952191815,0.018622405606428475,0.9926186322217238,0.9686400635128634
5,1165,부정,정서학대,0.11907894009217229,0.973582215917029,0.08499308822084346,0.9563705212106134,0.5350398127334994,0.2698335227503041,1,0.006604445775696099,0.015172901584102028,0.006604445775696099,0.21693912162382367,0.9801866616927251,0.7126667554597352,0.006604445775696099,0.05522122061967218
5,1175,부정,정서학대,0.11907894009217229,0.973582215917029,0.01142825796011155,0.9991056874471216,0.12933707492083837,0.03837437559445449,1,0.006604445775696099,0.024444914646714756,0.006604445775696099,0.026055563262373883,0.9801866616927251,0.9155181242646402,0.006604445775696099,0.033981396910753164
5,1182,부정,성학대,0.009048890498100164,0.9986594975551493,1.7160265135102483e-05,0.9999999803138657,0.00033274024778503575,7.418428995142589e-05,1,0.9989946229166133,0.998986698164109,0.000335125361464086,0.0004314642186625756,0.000335125361464086,0.00040515662816183195,0.000335125361464086,0.00017667999007961493
5,1191,부정,신체학대,0.009048890498100164,0.9986594975551493,0.41667279685758707,0.38783008198959334,1.5926233161314272,1.5868401368106761,0,0.000335125361464086,0.17561590327180857,0.9989946229166133,0.2026829651620656,0.000335125361464086,0.24503835212592542,0.000335125361464086,0.3766627790635377
5,1196,부정,,1.3862943611198906,0.0,0.11743634503302028,0.7766434808456213,0.8029861072398705,0.7523282256407289,0,0.2499999999375,0.08768266815807572,0.2499999999375,0.010824277990261007,0.2499999999375,0.43803694368219775,0.2499999999375,0.4634561097060094
5,1223,부정,,1.3862943611198906,0.0,0.008770024922626466,0.9663778816042373,0.22785646332539744,0.035455352557322656,0,0.2499999999375,0.26509762858834696,0.2499999999375,0.16840542186936514,0.2499999999375,0.21766634629352083,0.2499999999375,0.34883060289993645
5,1228,부정,신체학대,0.11907894009217229,0.9735822159170292,0.10982182641642294,0.9200135582467469,0.647833142610492,0.3502741818521324,1,0.0066044457756961,0.014157895839293949,0.9801866616927253,0.6562700905494375,0.0066044457756961,0.2813257419270061,0.0066044457756961,0.04824627102799237
5,1232,부정,,1.3862943611198906,0.0,0.024309306982737252,0.9263125206764755,0.37600889727646775,0.1074359005250817,0,0.2499999999375,0.10285762501835222,0.2499999999375,0.3574786749122487,0.2499999999375,0.20913792616467458,0.2499999999375,0.3305257735472458
5,1243,부정,,1.3862943611198906,0.0,0.05841242951190935,0.829413511144248,0.6116520726532378,0.25514141049789607,0,0.2499999999375,0.08292601486377542,0.2499999999375,0.5016048165980844,0.2499999999375,0.30422121947773206,0.2499999999375,0.11124794855880323
5,1251,부정,신체학대,0.12956568527152407,0.9576483576077887,0.004909783076607005,0.999845161762425,0.0379450631085979,0.038318559249076234,1,4.428833736674431e-05,2.3454405256589723e-05,0.9755155481174536,0.9944880796622663,0.006572972059999211,0.004657378760750844,0.01786719050966487,0.0008310861772381987
5,1252,부정,정서학대,0.009048890498100162,0.998659497555149,0.023591818092382703,0.9986322905932106,0.14289015265697197,0.07008903514792258,1,0.00033512536146408596,0.023321272520517067,0.00033512536146408596,0.006502895085153756,0.9989946229166131,0.9275495466238497,0.00033512536146408596,0.04262628484292996
5,1265,부정,성학대,0.9738952797637893,0.0,0.15146492984152515,0.7195221181714129,0.774692455329911,0.700823573126127,0,0.45764027758358083,0.07029404990254721,0.45764027758358083,0.48979637656499514,0.02278456778794197,0.24357314891959245,0.061934876587255966,0.19633642412306865
5,1272,부정,성학대,0.44147858194368683,0.7494734094962391,0.2516195893465587,0.5202592477152156,1.1938255914253402,0.919695499778807,0,0.8667792208541453,0.26986642534153976,3.935171574635954e-05,0.10167280262109024,0.11730581135790623,0.1618108348054003,0.015875615205422893,0.4666499367653197
5,1273,부정,신체학대,0.009048890498100164,0.9986594975551493,0.003084025417513161,0.9999707282838171,0.023758071642470485,0.009509993032712381,1,0.000335125361464086,0.005024563923346325,0.9989946229166133,0.9871155871013175,0.000335125361464086,0.006064970039655559,0.000335125361464086,0.001794877948565046
5,1280,부정,신체학대,0.36619446141199835,0.7615332507106427,0.023150357122156004,0.9688066204115622,0.3410828352829151,0.08425781138840706,1,3.9984927595375547e-05,0.0015254955454206624,0.8807266399873627,0.7101852224311758,0.11919338927671995,0.2877305922586549,3.9984927595375547e-05,0.0005586890545634084
5,1282,부정,정서학대,0.11907894009217229,0.973582215917029,0.0010622014618719687,0.9999824633443409,0.014556138971012364,0.005654098662190617,1,0.006604445775696099,0.0013888523118801201,0.006604445775696099,0.004541969751106387,0.9801866616927251,0.9859856999926137,0.006604445775696099,0.008083476958414179
5,1284,부정,방임,0.051696944642188505,0.9901581766265045,0.2840915245893413,0.6009909454141011,1.2707636470224435,0.9837785909977214,0,0.0024604555952191815,0.0829425015027146,0.0024604555952191815,0.09924261825372176,0.0024604555952191815,0.4605780708064632,0.9926186322217238,0.3572368089765222
