doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
3865,신체학대,부정,0.935694226211051,0.06666666666666665,0.03333333333333333,0.0009699345151168031,0.5,0.6737179397562345,0.03333333333333333,0.21640430494905682,0.43333333333333335,0.10890782077959192,0.5048837617463542,0.8239427354744124,0.04249805150507513,신체학대,신체학대
3866,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.014220513049409435,0.5666666666666667,0.49234544671086705,0.36666666666666664,0.42926467107733357,0.03333333333333333,0.06416936916239,0.028437322429328848,0.9883442302141837,0.002689578724193165,신체학대,신체학대
3867,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.10385542173655658,0.05,0.006920795820535655,0.05,0.212219148318983,0.85,0.6770046341239249,0.1834704485182112,0.9656079881164031,0.015249668244772911,방임,방임
3868,신체학대,부정,1.1424940845895533,0.07999999999999996,0.02,0.0011503341326286963,0.42,0.6218309391406887,0.22,0.1632701207646065,0.34,0.21374860596207618,0.11571795697419808,0.9349416576937306,0.01506218289807634,신체학대,신체학대
3869,신체학대,부정,1.1634905319833058,0.07142857142857145,0.017857142857142856,0.11709941108302334,0.375,0.27780336443870096,0.30357142857142855,0.4203185781436383,0.30357142857142855,0.1847786463346374,0.13085182053751399,0.9256275382355696,0.011759458952961798,신체학대,정서학대
3870,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.09637375902668951,0.05,0.016154229304166212,0.05,0.25874409670634013,0.85,0.6287279149628041,0.1977977728721652,0.9422640568418024,0.02395787381167859,방임,방임
3873,신체학대,부정,0.8701305483522215,0.29411764705882354,0.029411764705882353,0.06250095337841677,0.6176470588235294,0.39757380175205587,0.3235294117647059,0.43368599183165496,0.029411764705882353,0.10623925303787239,0.11734837938769052,0.9308336106566846,0.016891016995125425,신체학대,정서학대
3875,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.06686134712435972,0.5666666666666667,0.6871382794329064,0.36666666666666664,0.19574635388871087,0.03333333333333333,0.050254019554022984,0.08401263427822486,0.9555084516458513,0.011284400033390835,신체학대,신체학대
3878,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,0.11520003447651392,0.45652173913043476,0.4058146968569437,0.2391304347826087,0.32413042367216993,0.2826086956521739,0.15485484499437258,0.11478146949469928,0.9483099299472287,0.008713047297386162,신체학대,신체학대
3879,신체학대,부정,0.8863895030852473,0.10000000000000003,0.025,9.99999999e-10,0.525,0.4178070356985167,0.025,0.33062235584006167,0.425,0.2515706074614215,0.7040612125028687,0.8394134946112839,0.03389952753281717,신체학대,신체학대
3880,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7238803967088931,0.05,0.05074216010668497,0.05,0.1599491386850846,0.05,0.06542830449933723,0.064193696068347,0.9870774073647584,0.007058387703311587,성학대,성학대
3882,신체학대,부정,1.1424940845895533,0.07999999999999996,0.02,9.999999990000001e-10,0.42,0.40841616645969303,0.22,0.2896353713212786,0.34,0.3019484612190284,0.32782683270154206,0.9899945596001012,0.0017077974255354194,신체학대,신체학대
3885,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.11993359097738678,0.85,0.4287853354618414,0.05,0.2682646517669308,0.05,0.18301642179384117,0.38901699592835215,0.8347157900773489,0.061911331861690636,신체학대,신체학대
3886,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.10971779188537328,0.05,0.10570987752997212,0.05,0.19095706583236788,0.85,0.5936152647522868,0.16142472712852002,0.9570407783910128,0.023067957999544933,방임,방임
3891,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.06807688576599152,0.03333333333333333,0.1583517350737675,0.36666666666666664,0.4318905011173482,0.5666666666666667,0.34168087804289266,0.1508983337054494,0.9208553315083006,0.017927367218121226,방임,정서학대
3892,성학대,부정,1.1689597016943747,0.09523809523809523,0.40476190476190477,0.48903368632960836,0.023809523809523808,0.00528670213851172,0.2619047619047619,0.22785660806675392,0.30952380952380953,0.27782300346512606,0.029195464114522507,0.9878015366863071,0.0024022614939494457,성학대,성학대
3894,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.28294343585803683,0.038461538461538464,0.08166367982646033,0.4230769230769231,0.43688554541638047,0.5,0.19850733889912228,0.34258991822664947,0.8056259656836593,0.038181581480427274,방임,정서학대
3905,방임,부정,0.5140966973399504,0.8333333333333334,0.041666666666666664,0.15202004991479967,0.041666666666666664,0.18031657874564266,0.041666666666666664,0.3076916692553537,0.875,0.35997170208420404,0.5788936404800834,0.7355429657871712,0.09185627924254247,방임,방임
3907,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.07670578782521263,0.05,0.19515737959531815,0.85,0.5410807335958675,0.05,0.18705609898360176,0.22846152253842522,0.9269386289782842,0.03399983784465369,정서학대,정서학대
3910,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.0567883892880518,0.4722222222222222,0.4849356876591349,0.027777777777777776,0.1863656269916699,0.4722222222222222,0.2719102960611435,0.17537264249007403,0.9240047969973588,0.016569555366066316,신체학대,신체학대
3911,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.999999990000001e-10,0.5666666666666667,0.5073248191518213,0.36666666666666664,0.37608582679130936,0.03333333333333333,0.11658935305686947,0.5890499414566761,0.9879523112112942,0.0029132128271447764,신체학대,신체학대
3912,정서학대,부정,0.9077063357363504,0.0,0.027777777777777776,9.99999999e-10,0.027777777777777776,0.17744569355084697,0.4722222222222222,0.504578248905845,0.4722222222222222,0.31797605654330796,0.5800479066204102,0.944954852285833,0.01200272049599224,정서학대,정서학대
3913,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,9.99999999e-10,0.05,0.31777914265290175,0.85,0.6500718347999859,0.05,0.03214902154711242,1.0439225028550798,0.9211677100380603,0.028623899452973178,정서학대,정서학대
3915,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.19862743708317196,0.05,0.392232933485777,0.85,0.40913962843105095,0.05,9.99999999e-10,1.3359175225759963,0.7353073782957085,0.08401784073402607,정서학대,정서학대
3916,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.32490154494901163,0.05,0.17458073869298157,0.05,0.4146739784591544,0.05,0.08584373789885245,0.6221400507172082,0.6459285258415864,0.1063801580155033,성학대,정서학대
3918,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.1190343117988131,0.03333333333333333,0.12957645938600343,0.36666666666666664,0.357805504249002,0.5666666666666667,0.3935837245661815,0.1278216305377625,0.956326493703213,0.011660905516970726,방임,방임
3919,정서학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.36666666666666664,0.31294015357470817,0.5666666666666667,0.5149678711364337,0.03333333333333333,0.17209197428885806,0.6349928293519229,0.9723664430284374,0.0064810937881414725,정서학대,정서학대
3920,성학대,부정,0.9799831636161059,0.0,0.4583333333333333,0.653185411999425,0.041666666666666664,0.056863829506635565,0.4583333333333333,0.254224109296776,0.041666666666666664,0.03572664919716326,0.10121353937566316,0.91592904738137,0.01997353636580622,성학대,성학대
3921,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.28052342227823795,0.038461538461538464,0.22040166804090178,0.4230769230769231,0.24805706648908463,0.5,0.25101784319177567,0.4268518702732986,0.7571830700741741,0.0460800577392869,방임,성학대
3922,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.03269762803338864,0.5666666666666667,0.4212062203126869,0.36666666666666664,0.3379915038904808,0.03333333333333333,0.2081046477634437,0.13755188325969536,0.9450106978147396,0.013131605720649163,신체학대,신체학대
3923,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.14767986117086146,0.07142857142857142,0.1358442026433559,0.7857142857142857,0.6209044416732094,0.07142857142857142,0.0955714945125733,0.0663742920335415,0.9816633023082152,0.00942719954001143,정서학대,정서학대
3925,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.06767173597320729,0.5666666666666667,0.4589008138046077,0.36666666666666664,0.34483380380633294,0.03333333333333333,0.12859364641585214,0.07343392827753563,0.9810179083243341,0.005585951522050672,신체학대,신체학대
3926,성학대,부정,0.9077063357363504,0.0,0.4722222222222222,0.2662058675313197,0.4722222222222222,0.383278360801542,0.027777777777777776,0.0989271618443237,0.027777777777777776,0.25158860982281456,0.2727235551926324,0.8770833591748773,0.026376818069572358,성학대,신체학대
3927,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.08763947468947275,0.05,0.11286408345225875,0.05,0.24114110814635709,0.85,0.5583553337119115,0.20976821880291807,0.9304729142631557,0.03174003941022498,방임,방임
3928,신체학대,부정,1.1424940845895533,0.07999999999999996,0.02,0.09822921779376152,0.42,0.3305564094214428,0.22,0.33843725160821725,0.34,0.23277712117657837,0.10280644194176299,0.9402867724320518,0.009911023680974664,신체학대,정서학대
3931,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.999999990000001e-10,0.5666666666666667,0.24807117331746803,0.36666666666666664,0.5484410686756003,0.03333333333333333,0.20348775700693178,0.8375690507575163,0.8105268595410571,0.04115216513706589,신체학대,정서학대
3932,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.21874885171726455,0.038461538461538464,0.01875062005876044,0.4230769230769231,0.44740044618946634,0.5,0.31510008203450857,0.167984511035044,0.9185834306265088,0.01691791226637529,방임,정서학대
3938,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.11935989727554638,0.05,0.17761794022344515,0.05,0.03928973549333211,0.85,0.6637324270076764,0.115420044649353,0.9735269571115207,0.013976863132800634,방임,방임
3945,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.08713953403378771,0.03333333333333333,0.07443778119154228,0.36666666666666664,0.1192865100375377,0.5666666666666667,0.7191361747371323,0.217902142401728,0.9146071147577366,0.02225714391316199,방임,방임
3965,방임,부정,0.5140966973399504,0.8333333333333334,0.041666666666666664,0.04427026450075209,0.041666666666666664,0.09775678031468539,0.041666666666666664,0.34029002450459456,0.875,0.517682930679968,0.33369124667668715,0.8569903004292847,0.05500106936114625,방임,방임
3966,정서학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.13785227864642302,0.027777777777777776,0.17022032790743757,0.4722222222222222,0.2300768072075673,0.4722222222222222,0.4618505862385721,0.25517658157029094,0.8941427517319118,0.022787062168629708,정서학대,방임
3967,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.05567087284696796,0.4583333333333333,0.3228483618548618,0.4583333333333333,0.36241107840141307,0.041666666666666664,0.2590696868967572,0.18001649290444882,0.9090906252989609,0.01875436187091302,신체학대,정서학대
3969,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.11350020756663043,0.07142857142857142,0.0829196276656601,0.7857142857142857,0.4210393079623754,0.07142857142857142,0.3825408568053341,0.3265799424817098,0.7985070316426496,0.057920190112871424,정서학대,정서학대
5002,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.07354609908277268,0.03333333333333333,0.14680805252979248,0.36666666666666664,0.26321678282239275,0.5666666666666667,0.5164290655650421,0.09834902637456006,0.9727414339588021,0.006929818364443562,방임,방임
5003,신체학대,부정,0.9394330452710886,0.14285714285714285,0.03571428571428571,0.027010412497910207,0.5357142857142857,0.6987385846555199,0.39285714285714285,0.27425100184657,0.03571428571428571,9.99999999e-10,0.6299528241475716,0.9652381230921311,0.010498901568080143,신체학대,신체학대
5004,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.1869530135189258,0.05,0.20807869282111824,0.85,0.45458022767902073,0.05,0.15038806598093532,0.3396864578012549,0.8730886280641058,0.052544890292429064,정서학대,정서학대
5006,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.6086650469927951,0.05,0.14885947229147267,0.05,0.2157439224214165,0.05,0.026731558294315817,0.18752946773255585,0.9475119783538098,0.024007055750946395,성학대,성학대
5007,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.19130346515689836,0.5666666666666667,0.3645250940994111,0.36666666666666664,0.297415233272152,0.03333333333333333,0.14675620747153847,0.21910115072420944,0.9139052470092179,0.020869071828320897,신체학대,신체학대
5009,신체학대,부정,0.6336632569776564,0.7777777777777778,0.05555555555555555,0.18125137029323396,0.8333333333333334,0.43964285392948527,0.05555555555555555,0.10102022321597273,0.05555555555555555,0.2780855525613081,0.3445045267049689,0.8460627299961149,0.05559456674716323,신체학대,신체학대
5013,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.06353489675702147,0.07142857142857142,0.33730658801297286,0.7857142857142857,0.5198431528984477,0.07142857142857142,0.07931536233155806,0.21455766905415904,0.8864115638186458,0.035375772634549975,정서학대,정서학대
5016,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5824923276620421,0.05,0.20886237495681412,0.05,0.14136189842285868,0.05,0.06728339895828517,0.1829401193300425,0.946141400357763,0.026360830324892913,성학대,성학대
5022,성학대,부정,0.935694226211051,0.06666666666666665,0.5,0.6401681241153124,0.03333333333333333,9.999999980000002e-10,0.03333333333333333,9.999999980000002e-10,0.43333333333333335,0.3598318738846876,1.1117870132124912,0.9771876357106514,0.006817947411993859,성학대,성학대
5027,성학대,부정,1.1424940845895533,0.07999999999999996,0.42,0.28031956882412734,0.34,0.2973645473657834,0.22,0.3064578413476177,0.02,0.11585804246247157,0.10731952613064688,0.9437621988571245,0.009498031827507265,성학대,정서학대
5028,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.04615795569468462,0.5666666666666667,0.7115308618138145,0.36666666666666664,0.15932451863639666,0.03333333333333333,0.08298666385510424,0.13536562429526316,0.9365242857878959,0.01665158138901321,신체학대,신체학대
5029,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.06047792888643462,0.85,0.6010159851393163,0.05,0.2028032595683806,0.05,0.1357028264058685,0.16517693458464255,0.9536321719539446,0.023199159309642663,신체학대,신체학대
5036,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.08567190362828539,0.05,0.1308537535947711,0.85,0.5554848755253353,0.05,0.22798946725160812,0.21069393960198982,0.9325523158171621,0.03155730579391704,정서학대,정서학대
5039,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.047105840459735704,0.05,0.27398586709005984,0.85,0.49190471934006824,0.05,0.18700357311013624,0.3168820034994879,0.8721961223997577,0.04929506347284754,정서학대,정서학대
